,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
619,1.4804225574855772,1.6268962614112252,0.5083280821743775,849454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620,1.4804225574855772,1.6268962614112252,0.5083280821743775,849455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
621,1.4804225574855772,1.6268962614112252,0.5083280821743775,849456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
622,1.4804225574855772,1.6268962614112252,0.5083280821743775,849457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
623,1.4804225574855772,1.6268962614112252,0.5083280821743775,849458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
624,1.4804225574855772,1.6268962614112252,0.5083280821743775,849459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,1.4804225574855772,1.6268962614112252,0.5083280821743775,849460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
626,1.4804225574855772,1.6268962614112252,0.5083280821743775,849461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
627,1.4804225574855772,1.6268962614112252,0.5083280821743775,849462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
628,1.4804225574855772,1.6268962614112252,0.5083280821743775,849463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
629,1.4804225574855772,1.6268962614112252,0.5083280821743775,849464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
630,1.4804225574855772,1.6268962614112252,0.5083280821743775,849465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
631,1.4804225574855772,1.6268962614112252,0.5083280821743775,849466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
632,1.4804225574855772,1.6268962614112252,0.5083280821743775,849467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
633,1.4804225574855772,1.6268962614112252,0.5083280821743775,849468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
634,1.4804225574855772,1.6268962614112252,0.5083280821743775,849469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
635,1.4804225574855772,1.6268962614112252,0.5083280821743775,849470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
636,1.4804225574855772,1.6268962614112252,0.5083280821743775,849471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
637,1.4804225574855772,1.6268962614112252,0.5083280821743775,849472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
638,1.4804225574855772,1.6268962614112252,0.5083280821743775,849473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
639,1.4804225574855772,1.6268962614112252,0.5083280821743775,849474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
640,1.4804225574855772,1.6268962614112252,0.5083280821743775,849475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
641,1.4804225574855772,1.6268962614112252,0.5083280821743775,849476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
642,1.4804225574855772,1.6268962614112252,0.5083280821743775,849477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
643,1.4804225574855772,1.6268962614112252,0.5083280821743775,849478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
644,1.4804225574855772,1.6268962614112252,0.5083280821743775,849479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
645,1.4804225574855772,1.6268962614112252,0.5083280821743775,849480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
646,1.4804225574855772,1.6268962614112252,0.5083280821743775,849481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
647,1.4804225574855772,1.6268962614112252,0.5083280821743775,849482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
648,1.4804225574855772,1.6268962614112252,0.5083280821743775,849483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
649,1.4804225574855772,1.6268962614112252,0.5083280821743775,849484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
650,1.4804225574855772,1.6268962614112252,0.5083280821743775,849485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
651,1.4804225574855772,1.6268962614112252,0.5083280821743775,849486,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
652,1.4804225574855772,1.6268962614112252,0.5083280821743775,849487,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653,1.4804225574855772,1.6268962614112252,0.5083280821743775,849488,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,1.4804225574855772,1.6268962614112252,0.5083280821743775,849489,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1.4804225574855772,1.6268962614112252,0.5083280821743775,849490,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656,1.4804225574855772,1.6268962614112252,0.5083280821743775,849491,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
657,1.4804225574855772,1.6268962614112252,0.5083280821743775,849492,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
658,1.4804225574855772,1.6268962614112252,0.5083280821743775,849493,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
659,1.4804225574855772,1.6268962614112252,0.5083280821743775,849494,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
660,1.4804225574855772,1.6268962614112252,0.5083280821743775,849495,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
661,1.4804225574855772,1.6268962614112252,0.5083280821743775,849496,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
662,1.4804225574855772,1.6268962614112252,0.5083280821743775,849497,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
663,1.4804225574855772,1.6268962614112252,0.5083280821743775,849498,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664,1.4804225574855772,1.6268962614112252,0.5083280821743775,849499,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
665,1.4804225574855772,1.6268962614112252,0.5083280821743775,849500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
666,1.4804225574855772,1.6268962614112252,0.5083280821743775,849501,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
667,1.4804225574855772,1.6268962614112252,0.5083280821743775,849502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
668,1.4804225574855772,1.6268962614112252,0.5083280821743775,849503,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
669,1.4804225574855772,1.6268962614112252,0.5083280821743775,849504,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
670,1.4804225574855772,1.6268962614112252,0.5083280821743775,849505,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
671,1.4804225574855772,1.6268962614112252,0.5083280821743775,849506,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
672,1.4804225574855772,1.6268962614112252,0.5083280821743775,849507,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
673,1.4804225574855772,1.6268962614112252,0.5083280821743775,849508,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
674,1.4804225574855772,1.6268962614112252,0.5083280821743775,849509,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
675,1.4804225574855772,1.6268962614112252,0.5083280821743775,849510,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
676,1.4804225574855772,1.6268962614112252,0.5083280821743775,849511,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
677,1.4804225574855772,1.6268962614112252,0.5083280821743775,849512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678,1.4804225574855772,1.6268962614112252,0.5083280821743775,849513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
679,1.4804225574855772,1.6268962614112252,0.5083280821743775,849514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
680,1.4804225574855772,1.6268962614112252,0.5083280821743775,849515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
681,1.4804225574855772,1.6268962614112252,0.5083280821743775,849516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
682,1.4804225574855772,1.6268962614112252,0.5083280821743775,849517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
683,1.4804225574855772,1.6268962614112252,0.5083280821743775,849518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
684,1.4804225574855772,1.6268962614112252,0.5083280821743775,849519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
685,1.4804225574855772,1.6268962614112252,0.5083280821743775,849520,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
686,1.4804225574855772,1.6268962614112252,0.5083280821743775,849521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
687,1.4804225574855772,1.6268962614112252,0.5083280821743775,849522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
688,1.4804225574855772,1.6268962614112252,0.5083280821743775,849523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
689,1.4804225574855772,1.6268962614112252,0.5083280821743775,849524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
690,1.4804225574855772,1.6268962614112252,0.5083280821743775,849525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
691,1.4804225574855772,1.6268962614112252,0.5083280821743775,849526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
692,1.4804225574855772,1.6268962614112252,0.5083280821743775,849527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
693,1.4804225574855772,1.6268962614112252,0.5083280821743775,849528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694,1.4804225574855772,1.6268962614112252,0.5083280821743775,849529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
695,1.4804225574855772,1.6268962614112252,0.5083280821743775,849530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
696,1.4804225574855772,1.6268962614112252,0.5083280821743775,849531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697,1.4804225574855772,1.6268962614112252,0.5083280821743775,849532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
698,1.4804225574855772,1.6268962614112252,0.5083280821743775,849533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
699,1.4804225574855772,1.6268962614112252,0.5083280821743775,849534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
700,1.4804225574855772,1.6268962614112252,0.5083280821743775,849535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
701,1.4804225574855772,1.6268962614112252,0.5083280821743775,849536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
702,1.4804225574855772,1.6268962614112252,0.5083280821743775,849537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
703,1.4804225574855772,1.6268962614112252,0.5083280821743775,849538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
704,1.4804225574855772,1.6268962614112252,0.5083280821743775,849539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
705,1.4804225574855772,1.6268962614112252,0.5083280821743775,849540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
706,1.4804225574855772,1.6268962614112252,0.5083280821743775,849541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
707,1.4804225574855772,1.6268962614112252,0.5083280821743775,849542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
708,1.4804225574855772,1.6268962614112252,0.5083280821743775,849543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
709,1.4804225574855772,1.6268962614112252,0.5083280821743775,849544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
710,1.4804225574855772,1.6268962614112252,0.5083280821743775,849545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
711,1.4804225574855772,1.6268962614112252,0.5083280821743775,849546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
712,1.4804225574855772,1.6268962614112252,0.5083280821743775,849547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
713,1.4804225574855772,1.6268962614112252,0.5083280821743775,849548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
714,1.4804225574855772,1.6268962614112252,0.5083280821743775,849549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
715,1.4804225574855772,1.6268962614112252,0.5083280821743775,849550,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
716,1.4804225574855772,1.6268962614112252,0.5083280821743775,849551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
717,1.4804225574855772,1.6268962614112252,0.5083280821743775,849552,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
718,1.4804225574855772,1.6268962614112252,0.5083280821743775,849553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
719,1.4804225574855772,1.6268962614112252,0.5083280821743775,849554,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
720,1.4804225574855772,1.6268962614112252,0.5083280821743775,849555,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,1.4804225574855772,1.6268962614112252,0.5083280821743775,849556,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
722,1.4804225574855772,1.6268962614112252,0.5083280821743775,849557,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723,1.4804225574855772,1.6268962614112252,0.5083280821743775,849558,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
724,1.4804225574855772,1.6268962614112252,0.5083280821743775,849559,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725,1.4804225574855772,1.6268962614112252,0.5083280821743775,849560,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
726,1.4804225574855772,1.6268962614112252,0.5083280821743775,849561,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727,1.4804225574855772,1.6268962614112252,0.5083280821743775,849562,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
728,1.4804225574855772,1.6268962614112252,0.5083280821743775,849563,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729,1.4804225574855772,1.6268962614112252,0.5083280821743775,849564,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
730,1.4804225574855772,1.6268962614112252,0.5083280821743775,849565,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
731,1.4804225574855772,1.6268962614112252,0.5083280821743775,849566,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
732,1.4804225574855772,1.6268962614112252,0.5083280821743775,849567,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
733,1.4804225574855772,1.6268962614112252,0.5083280821743775,849568,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
734,1.4804225574855772,1.6268962614112252,0.5083280821743775,849569,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
735,1.4804225574855772,1.6268962614112252,0.5083280821743775,849570,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
736,1.4804225574855772,1.6268962614112252,0.5083280821743775,849571,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
737,1.4804225574855772,1.6268962614112252,0.5083280821743775,849572,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
738,1.4804225574855772,1.6268962614112252,0.5083280821743775,849573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
739,1.4804225574855772,1.6268962614112252,0.5083280821743775,849574,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
740,1.4804225574855772,1.6268962614112252,0.5083280821743775,849575,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
741,1.4804225574855772,1.6268962614112252,0.5083280821743775,849576,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
742,1.4804225574855772,1.6268962614112252,0.5083280821743775,849577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
743,1.4804225574855772,1.6268962614112252,0.5083280821743775,849578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
744,1.4804225574855772,1.6268962614112252,0.5083280821743775,849579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
745,1.4804225574855772,1.6268962614112252,0.5083280821743775,849580,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
746,1.4804225574855772,1.6268962614112252,0.5083280821743775,849581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
747,1.4804225574855772,1.6268962614112252,0.5083280821743775,849582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
748,1.4804225574855772,1.6268962614112252,0.5083280821743775,849583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
749,1.4804225574855772,1.6268962614112252,0.5083280821743775,849584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
750,1.4804225574855772,1.6268962614112252,0.5083280821743775,849585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
751,1.4804225574855772,1.6268962614112252,0.5083280821743775,849586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
752,1.4804225574855772,1.6268962614112252,0.5083280821743775,849587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
753,1.4804225574855772,1.6268962614112252,0.5083280821743775,849588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
754,1.4804225574855772,1.6268962614112252,0.5083280821743775,849589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
755,1.4804225574855772,1.6268962614112252,0.5083280821743775,849590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
756,1.4804225574855772,1.6268962614112252,0.5083280821743775,849591,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
757,1.4804225574855772,1.6268962614112252,0.5083280821743775,849592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
758,1.4804225574855772,1.6268962614112252,0.5083280821743775,849593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
759,1.4804225574855772,1.6268962614112252,0.5083280821743775,849594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
760,1.4804225574855772,1.6268962614112252,0.5083280821743775,849595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761,1.4804225574855772,1.6268962614112252,0.5083280821743775,849596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762,1.4804225574855772,1.6268962614112252,0.5083280821743775,849597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
763,1.4804225574855772,1.6268962614112252,0.5083280821743775,849598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
764,1.4804225574855772,1.6268962614112252,0.5083280821743775,849599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
765,1.4804225574855772,1.6268962614112252,0.5083280821743775,849600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
766,1.4804225574855772,1.6268962614112252,0.5083280821743775,849601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767,1.4804225574855772,1.6268962614112252,0.5083280821743775,849602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768,1.4804225574855772,1.6268962614112252,0.5083280821743775,849603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,1.4804225574855772,1.6268962614112252,0.5083280821743775,849604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770,1.4804225574855772,1.6268962614112252,0.5083280821743775,849605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771,1.4804225574855772,1.6268962614112252,0.5083280821743775,849606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,1.4804225574855772,1.6268962614112252,0.5083280821743775,849607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
773,1.4804225574855772,1.6268962614112252,0.5083280821743775,849608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
774,1.4804225574855772,1.6268962614112252,0.5083280821743775,849609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
775,1.4804225574855772,1.6268962614112252,0.5083280821743775,849610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776,1.4804225574855772,1.6268962614112252,0.5083280821743775,849611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
777,1.4804225574855772,1.6268962614112252,0.5083280821743775,849612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
778,1.4804225574855772,1.6268962614112252,0.5083280821743775,849613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
779,1.4804225574855772,1.6268962614112252,0.5083280821743775,849614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
780,1.4804225574855772,1.6268962614112252,0.6527007751955867,849615,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
781,1.4804225574855772,1.6268962614112252,0.6527007751955867,849616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782,1.4804225574855772,1.6268962614112252,0.6527007751955867,849617,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
783,1.4804225574855772,1.6268962614112252,0.6527007751955867,849618,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
784,1.4804225574855772,1.6268962614112252,0.6527007751955867,849619,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
785,1.4804225574855772,1.6268962614112252,0.6527007751955867,849620,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
786,1.4804225574855772,1.6268962614112252,0.6527007751955867,849621,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
787,1.4804225574855772,1.6268962614112252,0.6527007751955867,849622,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
788,1.4804225574855772,1.6268962614112252,0.6527007751955867,849623,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
789,1.4804225574855772,1.6268962614112252,0.6527007751955867,849624,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790,1.4804225574855772,1.6268962614112252,0.6527007751955867,849625,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
791,1.4804225574855772,1.6268962614112252,0.6527007751955867,849626,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
792,1.4804225574855772,1.6268962614112252,0.6527007751955867,849627,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793,1.4804225574855772,1.6268962614112252,0.6527007751955867,849628,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
794,1.4804225574855772,1.6268962614112252,0.6527007751955867,849629,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
795,1.4804225574855772,1.6268962614112252,0.6527007751955867,849630,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
796,1.4804225574855772,1.6268962614112252,0.6527007751955867,849631,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
797,1.4804225574855772,1.6268962614112252,0.6527007751955867,849632,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
798,1.4804225574855772,1.6268962614112252,0.6527007751955867,849633,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
799,1.4804225574855772,1.6268962614112252,0.6527007751955867,849634,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
800,1.4804225574855772,1.6268962614112252,0.6527007751955867,849635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
801,1.4804225574855772,1.6268962614112252,0.6527007751955867,849636,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
802,1.4804225574855772,1.6268962614112252,0.6527007751955867,849637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
803,1.4804225574855772,1.6268962614112252,0.6527007751955867,849638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
804,1.4804225574855772,1.6268962614112252,0.6527007751955867,849639,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
805,1.4804225574855772,1.6268962614112252,0.6527007751955867,849640,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,1.4804225574855772,1.6268962614112252,0.6527007751955867,849641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
807,1.4804225574855772,1.6268962614112252,0.6527007751955867,849642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
808,1.4804225574855772,1.6268962614112252,0.6527007751955867,849643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
809,1.4804225574855772,1.6268962614112252,0.6527007751955867,849644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
810,1.4804225574855772,1.6268962614112252,0.6527007751955867,849645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
