row_id,congestion
850832,35.01
850833,34.27
850834,54.03
850835,46.36
850836,47.03
850837,36.9
850838,34.81
850839,22.62
850840,57.14
850841,46.45
850842,54.61
850843,61.91
850844,46.35
850845,54.98
850846,25.53
850847,73.48
850848,13.74
850849,28.65
850850,49.79
850851,37.11
850852,56.14
850853,19.4
850854,62.97
850855,51.99
850856,32.27
850857,43.21
850858,48.31
850859,48.75
850860,34.81
850861,33.45
850862,28.1
850863,18.61
850864,51.98
850865,24.28
850866,36.56
850867,50.63
850868,48.04
850869,49.91
850870,30.45
850871,24.45
850872,38.13
850873,53.01
850874,41.21
850875,47.61
850876,49.26
850877,60.49
850878,45.4
850879,30.87
850880,43.42
850881,53.39
850882,67.79
850883,36.2
850884,61.27
850885,67.5
850886,60.71
850887,28.79
850888,28.35
850889,40.98
850890,59.34
850891,46.47
850892,65.08
850893,68.05
850894,34.42
850895,17.05
850896,27.0
850897,35.01
850898,34.27
850899,54.03
850900,46.36
850901,47.03
850902,36.9
850903,34.81
850904,22.62
850905,57.14
850906,46.45
850907,54.61
850908,61.91
850909,46.35
850910,54.98
850911,25.53
850912,73.48
850913,13.74
850914,28.65
850915,49.79
850916,37.11
850917,56.14
850918,19.4
850919,62.97
850920,51.99
850921,32.27
850922,43.21
850923,48.31
850924,48.75
850925,34.81
850926,33.45
850927,28.1
850928,18.61
850929,51.98
850930,24.28
850931,36.56
850932,50.63
850933,48.04
850934,49.91
850935,30.45
850936,24.45
850937,38.13
850938,53.01
850939,41.21
850940,47.61
850941,49.26
850942,60.49
850943,45.4
850944,30.87
850945,43.42
850946,53.39
850947,67.79
850948,36.2
850949,61.27
850950,67.5
850951,60.71
850952,28.79
850953,28.35
850954,40.98
850955,59.34
850956,46.47
850957,65.08
850958,68.05
850959,34.42
850960,17.05
850961,27.0
850962,35.01
850963,34.27
850964,54.03
850965,46.36
850966,47.03
850967,36.9
850968,34.81
850969,22.62
850970,57.14
850971,46.45
850972,54.61
850973,61.91
850974,46.35
850975,54.98
850976,25.53
850977,73.48
850978,13.74
850979,28.65
850980,33.88
850981,31.55
850982,55.87
850983,26.3
850984,59.9
850985,55.96
850986,29.28
850987,44.33
850988,50.83
850989,50.92
850990,33.17
850991,25.62
850992,28.2
850993,28.24
850994,50.54
850995,36.48
850996,37.75
850997,46.19
850998,40.15
850999,44.52
851000,27.21
851001,24.22
851002,39.53
851003,62.96
851004,49.22
851005,45.85
851006,47.67
851007,45.47
851008,42.88
851009,29.97
851010,49.13
851011,56.69
851012,47.63
851013,34.73
851014,49.82
851015,67.06
851016,51.82
851017,25.67
851018,25.7
851019,56.76
851020,61.38
851021,40.34
851022,66.09
851023,70.01
851024,30.51
851025,17.53
851026,29.03
851027,31.15
851028,34.27
851029,56.88
851030,40.74
851031,49.03
851032,45.85
851033,54.39
851034,23.04
851035,52.74
851036,47.12
851037,51.4
851038,55.91
851039,38.53
851040,70.96
851041,26.56
851042,73.19
851043,11.55
851044,27.34
851045,33.88
851046,31.55
851047,55.87
851048,26.3
851049,59.9
851050,55.96
851051,29.28
851052,44.33
851053,50.83
851054,50.92
851055,33.17
851056,25.62
851057,28.2
851058,28.24
851059,50.54
851060,36.48
851061,37.75
851062,46.19
851063,40.15
851064,44.52
851065,27.21
851066,24.22
851067,39.53
851068,62.96
851069,49.22
851070,45.85
851071,47.67
851072,45.47
851073,42.88
851074,29.97
851075,49.13
851076,56.69
851077,47.63
851078,34.73
851079,49.82
851080,67.06
851081,51.82
851082,25.67
851083,25.7
851084,56.76
851085,61.38
851086,40.34
851087,66.09
851088,70.01
851089,30.51
851090,17.53
851091,29.03
851092,31.15
851093,34.27
851094,56.88
851095,40.74
851096,49.03
851097,45.85
851098,54.39
851099,23.04
851100,52.74
851101,47.12
851102,51.4
851103,55.91
851104,38.53
851105,70.96
851106,26.56
851107,73.19
851108,11.55
851109,27.34
851110,33.88
851111,31.55
851112,55.87
851113,26.3
851114,59.9
851115,55.96
851116,29.28
851117,44.33
851118,50.83
851119,50.92
851120,33.17
851121,25.62
851122,28.2
851123,28.24
851124,50.54
851125,36.48
851126,37.75
851127,46.19
851128,40.15
851129,44.52
851130,27.21
851131,24.22
851132,39.53
851133,62.96
851134,49.22
851135,45.85
851136,47.67
851137,45.47
851138,42.88
851139,29.97
851140,49.13
851141,56.69
851142,47.63
851143,34.73
851144,49.82
851145,67.06
851146,51.82
851147,25.67
851148,25.7
851149,56.76
851150,61.38
851151,40.34
851152,66.09
851153,70.01
851154,30.51
851155,17.53
851156,29.03
851157,31.15
851158,34.27
851159,56.88
851160,40.74
851161,49.03
851162,45.85
851163,54.39
851164,23.04
851165,52.74
851166,47.12
851167,51.4
851168,55.91
851169,38.53
851170,70.96
851171,26.56
851172,73.19
851173,11.55
851174,27.34
